target,prediction
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
1,0.9578778380857733
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.542254911639846
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
1,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
1,0.8254546414337371
0,0.0
1,0.542254911639846
0,0.0
0,0.13138164941092467
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
1,0.13138164941092467
0,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
1,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.542254911639846
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
1,0.542254911639846
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.542254911639846
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.8254546414337371
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.542254911639846
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.542254911639846
0,0.0
0,0.0
1,0.8254546414337371
1,0.9578778380857733
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
1,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.542254911639846
1,0.542254911639846
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.542254911639846
1,0.8254546414337371
0,0.0
0,0.13138164941092467
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.9578778380857733
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.9578778380857733
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
1,0.542254911639846
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
1,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.13138164941092467
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13138164941092467
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.8254546414337371
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9578778380857733
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8254546414337371
0,0.0
0,0.8254546414337371
0,0.0
0,0.0
0,0.0
1,0.542254911639846
0,0.0
0,0.0
0,0.0
0,0.0
