target,prediction
0,2.4529618e-06
0,2.1292267e-06
0,4.0693462e-07
0,2.17634e-06
0,1.0876624e-06
0,2.7954366e-06
0,2.5223285e-06
0,1.1155716e-06
0,3.4969295e-07
0,2.5261508e-07
0,2.270472e-06
0,2.6303437e-07
0,6.048019e-06
0,2.1740811e-06
0,2.2102477e-06
0,3.3607405e-06
1,0.9208166
0,2.4748495e-06
0,2.539669e-06
0,1.7751279e-06
0,2.5601125e-06
0,3.8886183e-06
0,1.0035576e-05
0,3.3622877e-07
0,4.5457614e-07
0,2.649096e-06
0,4.904731e-07
0,3.3827496e-07
0,1.9812746e-06
0,2.9198884e-06
0,4.18766e-07
1,0.7308554
0,2.2157096e-06
0,9.426472e-07
0,2.3838788e-06
0,1.8748012e-06
0,1.2207882e-06
0,3.1775917e-06
0,2.435194e-06
0,1.7062696e-06
0,2.6349155e-06
0,2.4465814e-06
0,2.6095854e-06
0,2.8356721e-06
0,2.4538203e-06
0,2.7257138e-06
0,2.0374775e-06
1,0.94315314
0,2.3098892e-06
0,2.5257514e-06
0,1.7752432e-06
0,1.9694853e-06
0,5.8507385e-07
0,1.8732536e-06
0,3.3533087e-07
0,2.7591852e-06
0,2.4994415e-06
0,1.9320994e-06
1,0.8449819
0,4.404735e-07
0,1.1634289e-06
0,2.6496214e-06
0,2.1630035e-07
0,2.413102e-06
0,2.5942209e-06
0,1.7439494e-06
0,2.0520247e-06
0,3.7187401e-06
0,6.2799137e-07
1,0.7355117
1,0.79431593
0,4.238716e-07
0,1.3699744e-06
0,5.2989003e-07
0,1.1142777e-06
1,0.90355265
0,3.9170587e-07
0,7.9278175e-07
0,2.860943e-07
0,2.9978153e-06
0,1.2182576e-05
0,4.3959102e-07
0,1.8132546e-07
0,2.2937897e-06
0,2.7532105e-06
0,2.278024e-06
0,3.6943004e-07
1,0.6680662
0,1.9131353e-06
1,0.9130897
0,2.9372543e-06
0,2.3538669e-06
0,2.0285202e-06
0,2.2286413e-06
0,1.1786426e-06
0,2.287555e-06
0,2.3416017e-06
0,3.1236e-06
0,2.2677366e-06
0,1.9188928e-06
0,1.8785955e-06
0,5.7186355e-07
0,4.827488e-07
0,2.6312769e-06
0,2.861117e-06
0,4.5673846e-07
0,5.075991e-06
0,9.615152e-07
0,2.3001576e-06
0,2.1774717e-06
0,1.0811214e-06
0,3.6304377e-07
0,4.1607877e-06
0,1.983882e-06
0,1.6858747e-06
1,0.53277427
1,0.80059254
0,1.5490905e-06
0,4.5843382e-07
0,3.2647108e-07
0,1.2326109e-06
0,3.3915792e-06
1,0.8780777
0,2.9631472e-06
0,2.9122102e-06
0,4.615687e-07
0,2.8159621e-07
0,2.1061671e-06
1,0.9141684
0,2.757002e-06
0,2.95393e-07
0,1.2036948e-06
0,2.9267437e-06
0,2.1972933e-06
0,1.7662557e-06
0,2.1581088e-06
0,1.302777e-06
0,2.8225656e-07
0,4.0479094e-06
0,1.0687695e-06
0,2.6639495e-06
0,2.8279137e-06
1,0.6331481
0,4.1000735e-07
0,1.6432055e-06
0,2.5723855e-07
0,2.1463418e-06
0,2.3819268e-06
0,0.17712851
0,2.079338e-06
0,6.118953e-05
0,2.1891422e-06
0,2.0335756e-06
0,2.6693992e-06
0,7.1580416e-07
0,1.6769351e-06
0,1.9408642e-06
0,4.6389167e-07
0,3.400307e-06
0,2.1182695e-06
0,2.053638e-06
0,2.2325319e-06
0,2.2596776e-06
0,5.576451e-06
0,3.0045817e-06
0,2.376708e-06
0,4.358873e-07
0,2.523618e-07
0,2.900461e-06
0,2.7904077e-06
0,3.1935745e-06
0,2.4484837e-06
1,0.76191604
0,2.152789e-06
0,7.6167026e-07
0,6.1704594e-07
0,3.5501594e-07
0,1.9006003e-06
0,4.637374e-06
0,3.3512129e-06
0,5.429435e-07
0,1.9286902e-06
0,5.5946884e-07
0,1.985735e-06
0,2.1130982e-06
0,2.6284856e-06
0,9.628503e-07
0,1.2992707e-06
0,1.9576187e-06
1,0.6642424
0,1.4294757e-06
1,0.9985134
1,0.9244551
0,1.8627678e-06
0,2.2147167e-06
0,1.5639523e-06
0,1.6242784e-06
0,2.260098e-06
0,1.581846e-06
0,2.453659e-06
0,3.442485e-07
0,2.188758e-06
0,2.51624e-07
0,2.1299415e-06
0,3.061391e-06
0,1.696568e-06
0,2.4144624e-06
0,2.8560055e-06
0,2.4868282e-06
0,4.2279692e-07
0,4.5457614e-07
0,2.560508e-06
0,1.899839e-06
0,1.7947804e-06
0,2.1601145e-06
0,1.7972143e-06
0,6.105532e-07
0,5.663229e-07
0,1.7985191e-06
1,0.8492248
0,1.8699444e-06
0,2.893093e-06
0,1.9345296e-06
0,2.3059406e-06
0,3.1383472e-06
0,2.9758824e-06
0,1.937961e-07
0,5.559108e-07
1,0.9237576
0,1.7832538e-06
0,2.05626e-06
0,2.4137764e-06
0,3.3926779e-07
0,3.6206632e-07
0,2.3769617e-06
0,2.3173934e-06
0,1.5263837e-06
0,3.4089393e-07
0,2.95393e-07
0,3.686178e-07
1,0.7462591
0,2.3492537e-06
0,2.507107e-06
0,5.528844e-07
1,0.9974251
1,0.8875614
0,2.0333448e-06
0,2.0988646e-06
0,4.238716e-07
0,3.423213e-06
0,4.893349e-07
0,6.3992898e-06
0,7.811766e-07
0,2.281818e-06
0,2.7614863e-07
0,1.9893287e-06
0,1.014366e-06
0,2.5064926e-06
0,1.9986257e-06
0,1.0180886e-06
0,1.9966958e-06
0,2.5589725e-06
0,4.1185144e-06
0,1.8258644e-06
0,2.0757004e-06
0,6.3371033e-07
0,2.3046523e-06
0,2.8692734e-06
0,1.2582916e-06
0,0.0893319
0,6.16047e-07
0,2.0168864e-06
0,2.3431141e-06
0,2.6285181e-06
0,1.5406413e-06
0,1.2440211e-06
0,2.1648948e-06
0,1.3167178e-06
0,2.7260828e-06
0,2.397051e-06
0,8.583821e-08
0,2.262822e-06
0,2.374114e-06
0,4.2114937e-07
0,4.4910496e-07
0,2.0397852e-06
0,2.995832e-06
1,0.9327187
0,8.4445037e-07
0,1.7753446e-06
0,2.6026364e-06
0,2.6925354e-06
0,2.788812e-07
0,2.404047e-06
0,1.8463478e-06
0,2.2665886e-06
1,0.94402415
0,8.095235e-07
0,1.2893416e-06
0,0.4386949
0,5.373585e-07
1,0.8118547
0,2.9765584e-07
0,4.2144247e-06
0,2.8096847e-06
0,1.5967892e-06
0,4.3535263e-07
0,3.6347615e-07
0,2.390102e-07
0,2.008939e-06
1,0.90673316
0,3.1223712e-07
0,4.0727818e-07
0,9.89333e-07
1,0.96622866
0,2.9788842e-07
0,1.3514259e-06
1,0.41962376
0,2.586792e-06
0,2.0160037e-06
0,2.9082578e-06
0,2.917948e-06
0,2.0249076e-06
0,1.4103583e-06
0,1.266762e-06
0,2.6942769e-06
0,2.95393e-07
0,2.5833087e-06
0,5.4953707e-06
0,4.629473e-06
0,1.1054419e-06
0,3.697215e-07
0,3.6587026e-06
0,2.6732846e-07
0,2.2409085e-06
0,3.1219975e-06
0,3.8770986e-07
0,3.403587e-06
0,2.7475553e-06
0,1.8773867e-06
0,4.898056e-07
0,7.6635894e-07
0,2.0907378e-06
0,4.1778588e-07
0,1.2805383e-06
0,2.3463988e-06
0,0.29863945
0,3.6074491e-06
0,2.3616017e-06
0,2.226593e-06
0,1.7669046e-07
1,0.73275113
0,6.2773984e-07
0,2.1569442e-06
0,2.4638896e-06
0,5.321453e-06
0,4.2535758e-06
0,2.628859e-06
0,1.5314156e-06
0,1.2679089e-06
0,1.714654e-06
0,2.78042e-06
0,2.849305e-06
0,1.6901021e-06
0,9.407577e-07
0,2.5534412e-06
0,9.003162e-07
0,2.2732713e-06
0,2.4173123e-06
0,1.8459499e-06
0,1.1940878e-07
0,5.53602e-07
0,0.59712
1,0.7363441
1,0.7400113
0,2.3521163e-06
0,3.005126e-06
0,3.9201486e-06
0,4.4420813e-07
0,3.0156334e-06
0,2.6211935e-06
0,3.865425e-07
0,3.780826e-06
0,2.4141148e-06
0,4.2376814e-07
1,0.9653494
0,1.1787348e-06
0,3.1619845e-06
0,0.00017723996
0,7.456052e-07
0,2.0895936e-06
0,6.3771927e-06
0,2.2042486e-06
0,4.874728e-07
0,2.0849516e-06
0,1.7661093e-06
0,2.0542489e-06
0,1.4434845e-06
0,1.6097995e-06
0,2.4552578e-06
0,3.4469065e-07
0,2.605271e-06
0,2.2108843e-06
0,5.536653e-07
0,0.6377516
0,1.5380516e-06
0,2.365695e-06
0,2.3492134e-06
0,2.1722178e-06
0,2.6648388e-06
0,1.4324302e-06
0,2.2233064e-06
1,0.18064454
0,1.5510715e-06
1,0.90517724
0,3.2107248e-06
0,2.5580673e-06
0,6.3496566e-07
1,0.8463377
0,2.3302227e-06
0,2.3860305e-06
0,9.515693e-07
0,1.648877e-06
0,7.003752e-07
0,3.288884e-06
0,1.6811546e-06
0,1.224217e-06
0,2.331452e-06
1,0.61605644
0,2.4761314e-06
0,3.4071974e-07
1,0.93710965
0,2.0273367e-06
0,2.6250511e-06
1,0.8392827
0,2.513154e-06
0,3.340246e-06
0,4.2053675e-06
0,1.5014502e-06
1,0.9596061
0,2.5496306e-06
0,2.2462984e-06
0,2.4039073e-06
0,2.265048e-06
0,0.6057083
0,2.6063894e-06
0,3.5884468e-06
0,3.1754803e-06
1,0.8082109
0,2.31418e-06
0,3.877313e-06
0,2.335295e-06
0,8.431403e-07
0,2.8772747e-06
0,4.889674e-07
0,6.027596e-07
0,3.566343e-06
0,1.8563092e-06
1,0.7864931
0,3.1936172e-06
1,0.9197303
0,2.8476995e-06
1,0.43280426
0,3.5680333e-07
0,0.0006162293
1,0.66168654
0,3.8919245e-07
0,2.4085728e-06
0,1.2959282e-06
0,1.5824495e-06
0,2.5648633e-06
1,0.8358555
0,6.2948135e-07
0,1.3446816e-06
0,1.1239449e-06
0,2.4078172e-06
0,2.329607e-06
0,1.5645177e-06
0,2.7255396e-06
0,2.6213886e-06
0,1.5772365e-06
1,0.93903047
0,3.094891e-06
1,0.97650653
0,2.1474925e-06
0,2.2198763e-06
0,3.1064412e-06
0,2.5039216e-07
0,1.456969e-06
0,2.5325048e-06
1,0.39725673
0,2.1902551e-06
0,5.5725843e-07
0,2.9311263e-06
0,1.978799e-06
1,0.75325525
0,1.8520053e-06
0,9.970535e-07
0,2.8446161e-06
0,3.1535762e-06
1,0.9399409
0,1.238708e-06
0,3.1522832e-06
0,2.6120329e-06
1,0.41898635
0,2.4613016e-06
0,3.459547e-06
0,2.5075087e-06
0,3.4601671e-06
0,1.778105e-06
1,0.91009486
1,0.74037606
0,2.4651752e-06
0,1.4238321e-06
0,1.9624695e-06
0,5.359874e-07
0,2.2966397e-06
0,3.433381e-06
1,0.90852475
0,3.1124075e-06
1,0.9269249
0,2.770473e-06
0,1.808624e-06
0,6.4542576e-07
0,2.4435499e-06
0,1.5671863e-07
0,2.0962862e-06
0,3.440136e-06
0,1.6459469e-06
0,2.2125296e-06
0,2.7837789e-06
0,3.2090502e-06
0,0.16425985
0,0.41679326
0,2.3996074e-07
0,3.4990387e-06
0,2.4197966e-06
0,4.970688e-07
0,3.9305937e-07
0,3.424392e-06
0,4.160293e-07
1,0.8505393
0,1.3299817e-06
0,2.4318797e-06
0,3.5200165e-07
0,2.2198763e-06
0,1.0996965e-06
0,2.4328795e-06
0,0.5922692
0,1.0310782e-06
0,1.407417e-06
0,1.6104751e-06
0,5.034915e-07
0,2.9309697e-06
0,6.8471036e-07
0,2.1570317e-07
0,4.4202898e-06
0,0.78142315
0,2.9100923e-07
1,0.73323756
0,2.3587002e-06
0,3.5651733e-06
0,2.4093745e-06
0,3.9200886e-06
0,4.2822765e-07
0,1.8666766e-06
0,2.2410773e-06
0,1.386332e-06
0,2.4463106e-06
0,3.1236e-06
0,0.3025437
0,1.938896e-06
0,3.158056e-07
0,2.582449e-06
0,5.5173507e-07
0,5.1793955e-07
0,1.6720551e-06
0,1.8511402e-06
1,0.99924445
0,9.982114e-07
0,1.9524264e-06
0,2.1806636e-06
1,0.9079659
0,3.5258363e-06
0,1.3228675e-06
0,2.4871292e-06
0,1.9776821e-06
0,3.0890762e-06
0,2.248433e-06
0,2.665741e-06
0,1.8061386e-06
0,2.2738102e-07
0,2.3744674e-06
0,3.2558883e-06
0,2.2624636e-06
0,1.5209926e-07
0,1.4940841e-06
0,3.0659517e-06
0,1.2067935e-06
1,0.85267794
0,1.3247475e-06
1,0.7948956
0,2.1448664e-06
0,2.8814293e-06
0,5.27179e-06
1,0.6564188
0,1.7924253e-07
0,1.3372337e-06
0,2.2490551e-06
0,4.0649783e-07
0,2.0170864e-06
0,2.8354833e-07
0,2.3416322e-07
0,6.3450017e-07
0,2.4230549e-06
0,2.541777e-06
0,1.1664607e-06
0,1.1559592e-06
1,0.39872614
0,2.2672457e-06
0,1.2664153e-06
0,6.449913e-07
0,1.8920858e-06
0,1.6360688e-06
0,2.621201e-06
0,3.3661515e-06
0,8.519442e-08
0,7.621149e-07
0,2.4189128e-06
1,0.9053095
0,2.0453233e-06
0,2.2799518e-06
0,3.1456104e-06
0,1.849536e-06
0,6.545579e-06
0,0.2114428
0,4.788253e-06
1,0.9729235
0,1.9781858e-06
0,4.7423762e-07
0,5.535534e-07
0,1.5543766e-06
0,1.9513411e-06
0,6.4235485e-07
0,6.9379973e-07
0,2.4560657e-06
0,8.300121e-06
0,1.8908124e-06
1,0.92289346
1,0.91696763
0,1.9779159e-06
0,4.9089326e-06
0,2.5895517e-06
1,0.7363215
0,2.7858478e-06
0,2.4991077e-06
0,2.18161e-06
1,0.7087068
0,2.3186203e-06
0,2.329607e-06
0,1.2076605e-06
0,4.3535263e-07
0,5.1513365e-07
0,0.15935682
0,1.4577083e-07
0,2.7672914e-07
0,2.0401899e-06
0,0.5513577
0,1.3191625e-06
0,2.128658e-06
0,5.551877e-06
0,2.042078e-06
0,4.845957e-07
1,0.80239075
0,0.19818228
0,2.471689e-06
0,2.6799339e-07
0,2.921504e-06
0,4.646524e-06
0,1.4283542e-06
0,4.8608337e-07
0,2.5980933e-06
0,4.343455e-06
0,3.635826e-06
0,5.560995e-07
0,1.9182105e-06
0,2.430004e-06
0,1.4462582e-06
0,3.2222846e-07
0,2.1224391e-06
1,0.43388936
0,1.9658643e-07
0,6.0813977e-07
0,2.5215252e-06
1,0.9601569
0,1.4919996e-06
0,2.7435757e-07
0,8.134805e-07
0,6.5657664e-06
0,4.4058066e-07
0,1.3330547e-06
0,2.9591229e-06
0,3.7594657e-07
0,1.9428699e-06
0,2.4953783e-06
0,2.4065107e-06
0,2.7831604e-06
0,2.1049623e-06
0,8.217527e-07
0,1.0525531e-06
0,5.8113284e-07
0,3.3808383e-06
1,0.9688219
0,2.2720424e-06
0,4.526754e-06
0,4.3835016e-07
0,0.59318686
0,1.498179e-06
0,2.6307525e-06
0,8.0877425e-07
0,5.941911e-07
0,7.927591e-06
0,2.8973204e-06
0,4.5769596e-07
0,3.5579072e-07
0,5.2910555e-06
0,3.6356315e-07
0,1.0546169e-06
0,5.7737257e-06
0,5.3817195e-07
0,1.5610259e-06
0,9.320428e-07
0,2.3184944e-06
0,2.4360206e-06
0,2.8677498e-06
0,2.4084004e-06
0,1.4774606e-06
0,2.346381e-06
0,1.8036101e-06
0,1.3114043e-06
0,3.2473065e-07
0,2.7415615e-06
0,2.0505886e-06
0,2.5122506e-06
0,1.7601317e-06
0,4.268312e-07
0,1.6343004e-06
0,1.9324054e-06
0,5.3468375e-06
0,2.6459447e-06
0,1.8830889e-06
1,0.90217954
0,5.388031e-07
0,2.5747004e-06
0,1.8884245e-06
0,2.7663095e-06
0,3.2211615e-06
0,2.298228e-06
0,5.0003996e-07
1,0.9284869
0,1.5345953e-06
0,3.948322e-06
0,2.0639202e-06
0,2.538998e-06
0,4.539419e-07
0,2.378878e-06
0,1.2780823e-06
0,1.2494345e-06
0,4.633434e-07
0,3.2673367e-07
0,3.3808564e-07
1,0.9284869
0,2.3064201e-06
0,3.0625804e-07
0,4.3828973e-06
0,1.5711099e-06
0,2.2405645e-06
1,0.9309281
0,2.7676765e-06
0,1.6268006e-06
0,1.9446068e-06
0,2.6340388e-07
0,1.2077941e-06
0,2.322491e-06
0,1.8401496e-06
1,0.90941614
0,2.2577456e-06
0,3.3535082e-06
0,2.3818495e-06
0,3.4608177e-06
0,4.4139694e-07
1,0.9558386
1,0.6802932
0,4.696276e-07
0,1.7730351e-06
0,3.474375e-07
0,2.8074996e-07
0,1.4869638e-06
0,2.9657488e-07
0,1.2130661e-06
0,2.5389663e-06
0,2.0323464e-06
0,1.6163837e-06
0,1.6177084e-06
0,0.55267143
0,1.745412e-06
0,2.442723e-06
0,2.0916252e-06
1,0.5092532
0,4.6936793e-07
0,1.0592717e-06
0,2.6630985e-06
0,2.3199716e-06
0,2.8830345e-06
0,9.57206e-07
0,1.8331331e-06
0,1.2358207e-06
0,2.1452531e-06
0,1.493973e-06
0,2.3852183e-06
1,0.82660735
0,3.0230981e-07
0,1.7644425e-06
0,2.481131e-06
0,2.8099394e-06
0,3.4777108e-06
0,2.8644042e-06
0,2.3432995e-06
0,1.1144243e-06
1,0.9199093
0,9.3209695e-07
0,1.3326035e-06
1,0.7947268
0,3.226822e-06
0,1.3722888e-06
0,2.5938423e-06
0,1.7167205e-06
0,1.7704009e-06
0,1.2024831e-06
0,2.8696209e-06
0,2.3325995e-06
1,0.76591873
0,4.8123193e-06
0,1.9875956e-06
0,3.2770743e-06
1,0.9365265
0,2.9417538e-06
0,3.5956648e-06
0,2.5119775e-06
1,0.7781936
0,1.6691346e-06
0,4.4089757e-07
0,6.9049474e-07
0,0.18697515
0,1.7000452e-06
1,0.9794811
0,8.2116276e-07
0,3.9663464e-06
0,2.7876895e-06
0,2.444314e-07
0,1.8331036e-07
0,2.4289355e-07
0,2.057439e-06
1,0.9984016
1,0.896413
0,4.384958e-06
0,2.4492847e-06
0,2.0448122e-06
0,3.950503e-06
0,2.7311598e-06
1,0.91617626
0,2.2269053e-06
0,2.258327e-06
0,6.400812e-07
0,2.0144278e-06
0,1.629695e-06
0,3.4842364e-07
0,2.7635463e-06
0,1.731195e-07
1,0.9977417
1,0.25122654
0,0.85202986
0,3.7108823e-06
0,2.5018784e-07
0,3.0418864e-06
1,0.8935712
0,1.4199837e-06
0,2.3756995e-06
0,9.196944e-06
0,3.3202027e-06
0,1.202708e-06
0,0.63363886
0,2.293619e-06
0,5.694244e-07
0,3.6267733e-07
0,1.9485165e-06
0,0.6497617
1,0.87564015
0,2.570353e-06
0,2.9923372e-06
0,8.210892e-07
0,0.3594419
0,4.277717e-07
0,2.0164498e-06
1,0.9267177
0,1.6308564e-06
0,3.9050033e-06
0,5.019444e-07
0,2.675159e-06
1,0.89116555
0,8.7927594e-07
0,1.4367494e-06
0,2.2756744e-06
0,2.4623464e-06
1,0.9094296
0,2.6120156e-06
0,1.4846797e-06
0,2.227052e-06
0,3.0075716e-06
0,3.9539825e-07
0,1.6116749e-07
0,3.4051868e-07
0,3.8135477e-06
0,2.7603246e-06
0,2.3711884e-06
0,3.9866313e-06
0,3.6543681e-06
0,1.0853796e-06
0,2.462109e-06
0,3.0485845e-07
0,1.842443e-06
0,2.0253094e-06
0,1.543612e-06
0,1.5214932e-06
0,3.5800588e-06
0,2.5770657e-07
0,4.5332024e-07
0,1.6214585e-06
0,2.4872642e-07
0,2.5208496e-06
0,2.6975163e-06
0,4.1433114e-07
0,6.8687655e-07
0,4.7421187e-07
0,2.5881566e-06
0,7.432701e-07
0,7.4753683e-07
0,2.3503317e-06
0,1.5536311e-06
0,2.9437723e-07
0,1.1754636e-06
1,0.4421046
0,1.3593378e-06
0,2.2776937e-06
1,0.7434209
0,1.6863779e-06
0,3.205097e-07
0,1.9313816e-07
1,0.6799404
0,5.139313e-06
0,4.0698077e-07
0,3.8810676e-06
0,2.556404e-06
0,4.021234e-06
0,7.6013185e-07
0,1.3814608e-06
0,6.0063985e-07
1,0.58031726
1,0.8228635
1,0.56852394
0,1.6980929e-06
0,2.2959389e-06
0,2.0397852e-06
0,1.8062024e-06
0,2.4361764e-06
0,1.7067903e-06
0,3.392724e-06
0,1.6319984e-06
0,2.056862e-06
0,0.021092298
0,2.5490544e-06
0,2.2680458e-06
0,5.002078e-07
0,1.64488e-06
0,4.0277712e-07
1,0.97180825
0,1.0689366e-06
0,5.1725074e-06
0,2.072921e-06
0,1.8849628e-06
1,0.9206922
0,1.9156018e-06
0,0.5893562
1,0.7419919
0,1.867478e-06
0,1.9040236e-06
0,1.9009052e-07
0,4.2620724e-07
0,2.1065918e-07
0,2.5627603e-06
1,0.16887093
0,2.4869657e-06
0,1.8719714e-06
0,7.769367e-06
1,0.99830294
0,2.5843979e-06
0,2.4171395e-06
0,2.1817764e-06
1,0.99850035
0,1.4926356e-06
1,0.74214375
0,2.0287716e-06
0,0.91661906
0,3.293165e-06
0,2.7223261e-06
0,0.4093234
0,1.651866e-06
0,1.8394813e-06
0,3.2206608e-06
0,3.102598e-06
0,0.10392265
0,2.4960133e-07
0,6.9858675e-07
0,1.220325e-06
0,3.1697589e-06
0,3.6167913e-07
0,2.6058178e-06
0,2.419388e-06
0,2.8695551e-06
0,2.3739578e-06
0,2.9946125e-06
0,2.5051517e-07
0,6.1794267e-06
0,2.1257003e-06
0,2.0735122e-06
0,1.9040544e-06
0,9.882128e-07
0,2.7832216e-06
0,1.7286312e-06
0,1.5200719e-06
0,2.462412e-06
0,0.75086254
0,2.6266712e-06
0,6.249134e-07
0,1.9551355e-06
0,5.4118743e-07
0,2.8254524e-06
0,2.5158276e-06
0,4.6169735e-06
0,2.728408e-06
0,2.033087e-06
0,4.205508e-06
0,3.412974e-06
1,0.6409352
0,2.2429547e-06
0,3.658413e-06
1,0.9166559
0,1.9062365e-06
1,0.7738969
0,2.6782527e-07
0,3.5003236e-06
1,0.8079719
0,3.9976084e-07
1,0.9274362
0,1.719037e-06
1,0.84737206
0,2.3026685e-06
0,4.0230407e-06
0,2.0390676e-06
0,7.639006e-07
0,2.1450037e-06
0,3.626632e-06
0,4.998949e-06
0,2.6639495e-06
0,9.651598e-07
0,2.5235674e-06
0,2.2417657e-06
0,4.631256e-07
0,1.97053e-06
0,2.9883074e-06
0,1.7835446e-06
0,2.4407063e-06
0,1.8362457e-06
0,1.1743331e-06
0,2.282088e-06
0,3.0101867e-07
0,2.0352072e-06
0,4.552399e-07
0,2.0624532e-07
0,2.3376747e-06
0,2.2480385e-06
0,2.9082578e-06
0,2.3406788e-07
0,3.1362977e-06
0,5.369185e-07
0,8.86578e-07
0,0.849286
0,3.927172e-06
0,3.7018197e-07
0,2.885458e-06
0,1.9912959e-07
0,1.7847918e-06
0,1.60238e-06
0,2.0049235e-06
0,1.6162927e-06
0,0.60768294
0,2.184104e-06
0,2.0927525e-06
0,2.4258404e-07
0,0.00014662913
0,4.013377e-07
0,0.5798853
1,0.93014765
0,2.345155e-06
0,2.637588e-06
0,3.6895472e-06
0,3.726721e-07
0,3.6741815e-07
0,8.418908e-07
0,3.1355921e-06
0,2.5965028e-07
0,0.6638654
0,2.5924724e-06
0,2.299515e-06
0,2.9485172e-06
0,1.1407673e-06
0,2.3790321e-06
0,1.2119282e-06
0,1.1981424e-06
0,5.119234e-07
0,2.819719e-06
0,5.7186355e-07
0,2.734402e-06
0,3.5369028e-06
0,2.2473645e-07
0,2.6684015e-06
0,2.072411e-06
0,2.9993882e-06
0,2.187264e-06
0,3.015599e-06
0,5.5317937e-06
1,0.9404887
0,9.873423e-07
0,2.5030433e-06
0,2.4310866e-06
0,2.2196118e-06
0,4.7280474e-07
0,3.383196e-06
0,1.8966988e-07
0,4.3156078e-07
0,2.5774077e-06
0,1.7957974e-06
0,2.8261206e-06
0,1.2862774e-06
0,4.0107398e-06
0,1.0517011e-06
0,2.3808118e-06
1,0.89333254
0,0.07155408
0,5.2230534e-06
0,3.703334e-07
1,0.92720234
1,0.97055143
1,0.8537
0,6.5241943e-07
0,1.9120519e-06
0,2.1910073e-06
0,8.186348e-07
0,1.3634613e-06
0,2.5624133e-06
0,1.5948533e-06
0,0.2534441
0,1.268383e-06
0,2.3450386e-06
0,3.0678453e-07
0,2.4695141e-06
0,5.382495e-07
0,2.5897393e-06
0,2.664948e-06
0,8.011918e-07
0,2.0678485e-06
0,2.2915376e-06
0,1.4691765e-06
1,0.95310414
0,3.937185e-06
0,2.5991314e-06
0,2.5122506e-06
0,2.3076236e-06
0,2.4394078e-06
0,3.377828e-06
1,0.28719613
0,2.555824e-06
0,1.8144998e-06
0,3.0869176e-06
0,2.2719676e-07
0,2.386315e-06
0,2.465949e-06
0,2.8323427e-06
1,0.9332315
0,3.4491702e-06
0,1.8124937e-06
0,2.9026697e-07
0,2.533406e-06
0,2.6086075e-06
0,2.860801e-07
0,3.0031636e-06
0,3.480716e-07
0,2.9736157e-06
0,2.328176e-07
0,1.9320994e-06
0,2.9591627e-06
1,0.78302974
0,3.4252346e-06
1,0.028329264
0,2.6642467e-06
0,2.6687655e-07
0,2.4077804e-06
0,2.490768e-06
0,2.858248e-06
0,3.2626565e-07
0,1.5617792e-06
0,2.5082454e-06
0,1.6489778e-06
0,1.2783592e-06
0,4.6566777e-07
0,4.253385e-06
0,1.8124937e-06
0,3.2248087e-07
0,3.3470943e-07
0,1.0883919e-06
0,9.512426e-07
1,0.983932
0,0.7038103
0,1.8767117e-06
0,2.2098409e-06
0,4.203896e-06
1,0.8750624
0,2.4869871e-06
0,2.3904922e-06
0,1.9541512e-06
0,1.4820937e-06
0,0.00044561666
0,2.8608036e-07
0,2.0484172e-06
0,2.2386614e-06
0,1.2829745e-06
1,0.79541266
0,1.6551348e-06
