target,prediction
0,3.2112944e-06
0,1.7027226e-06
1,0.5129362
0,6.917351e-07
0,1.8143597e-06
0,2.6097896e-06
0,5.810907e-07
0,0.061196208
0,3.7748745e-07
1,0.88567615
0,1.2110465e-06
0,1.7197766e-06
0,1.9928036e-06
0,1.2452223e-06
0,1.0309808e-06
0,1.4032249e-06
0,9.766513e-07
0,1.916064e-06
0,1.6222225e-06
0,1.9481638e-07
0,1.7025081e-06
0,1.6856753e-06
0,2.1077112e-07
0,2.258716e-07
0,1.5063797e-06
0,3.421692e-06
0,1.8543329e-06
0,1.7641565e-06
0,1.5227228e-06
0,2.2151855e-06
0,1.6979925e-07
0,1.7642676e-06
0,1.1850976e-06
0,1.6118241e-06
1,0.94281536
0,1.8782646e-07
0,7.6938767e-07
0,0.35665524
0,1.9034921e-07
0,1.8230078e-07
0,2.1432083e-06
0,1.9338545e-06
0,1.3398723e-06
0,4.6063377e-07
0,3.125881e-07
0,6.0711295e-07
0,1.3185311e-06
0,1.555051e-07
0,4.8301774e-07
0,3.2309006e-07
0,3.610257e-07
0,1.2000762e-06
0,2.4536987e-06
0,1.3740869e-06
0,2.1958394e-06
0,2.1240712e-06
0,1.6231418e-06
0,1.271401e-06
0,3.7717152e-07
0,1.6552438e-06
0,6.457096e-07
0,1.7889618e-06
0,1.921563e-06
0,3.2575435e-06
0,6.5858694e-07
0,2.0257139e-07
0,2.6930618e-06
0,3.0357145e-07
0,1.7530723e-06
0,2.194533e-06
0,2.241876e-07
0,2.2966397e-06
0,1.6870439e-06
0,3.1051377e-06
0,1.8451478e-07
0,6.614793e-07
0,1.1136552e-06
0,3.0043418e-07
0,6.6609033e-07
0,1.5040929e-06
1,0.9305233
1,0.9215308
0,0.16338761
0,1.1287713e-06
0,1.6786631e-06
0,1.6118241e-06
0,2.195252e-07
1,0.75428563
0,3.9378688e-07
0,1.521441e-06
0,1.8110715e-06
1,0.79416794
0,1.9726754e-06
0,2.0223874e-06
0,1.6204212e-06
0,1.2287671e-06
0,1.1332918e-06
0,1.5912435e-06
0,2.0793084e-06
0,2.0163116e-06
0,1.5940595e-06
0,7.293251e-07
0,1.910273e-06
0,5.1742364e-07
0,1.354051e-06
0,1.8640598e-06
0,1.624043e-06
0,2.4652454e-07
0,3.2066504e-07
0,0.5906196
0,1.5737643e-06
0,2.5838385e-06
0,2.3962145e-06
0,4.5443613e-07
0,8.4010713e-07
0,1.9816448e-06
0,2.9606028e-07
0,2.3019945e-06
0,1.9296467e-06
0,2.3377989e-07
1,0.95780003
0,6.753201e-07
0,2.1833084e-06
0,0.00019147019
0,2.1745467e-07
0,1.3445214e-06
0,3.504746e-06
0,1.6338329e-06
0,4.7254915e-07
0,1.6429689e-06
0,1.3298257e-06
0,1.2288467e-06
0,1.4603075e-06
0,1.2352068e-06
0,1.8569714e-06
0,1.1952937e-06
0,2.5794905e-06
0,1.570328e-06
0,2.6845896e-07
0,0.67244905
0,1.0086371e-06
0,1.7954395e-06
0,2.2038323e-06
0,1.764621e-06
0,1.9167348e-06
0,1.3559455e-06
0,1.5585654e-06
1,0.16459471
0,1.207703e-06
0,2.2569618e-06
0,1.6350488e-06
0,4.49329e-07
1,0.8068819
0,1.6623974e-06
0,1.4653493e-06
0,2.6907412e-07
0,7.571619e-07
0,4.0323368e-07
0,2.5135782e-06
0,1.0506355e-06
0,1.2542745e-06
0,2.1541487e-06
1,0.70436805
0,2.0223158e-06
0,1.9075846e-07
0,1.5410424e-06
0,1.7837641e-06
0,1.8233969e-06
0,1.9078407e-06
0,2.4621395e-06
0,1.415858e-06
0,1.9713082e-06
0,1.644629e-06
0,1.421897e-06
0,1.6863233e-06
0,0.63099635
0,2.2219563e-06
0,9.1797966e-07
0,1.2735622e-06
1,0.8146841
0,1.7606723e-06
0,2.8849406e-06
0,1.5899815e-06
1,0.93879056
0,3.002984e-07
0,1.3709521e-06
0,4.079145e-07
0,6.8985037e-07
0,2.6440503e-06
0,1.0903761e-06
0,2.2117576e-06
1,0.9252752
0,2.1138962e-06
0,1.3792992e-06
0,0.00020964787
1,0.6486142
0,1.6530211e-07
0,1.8604279e-06
0,1.5630994e-06
0,1.1124854e-06
0,1.7403341e-06
1,0.49879935
0,1.276087e-07
0,1.2091771e-06
0,5.7431646e-07
0,1.837961e-06
0,1.6353263e-06
0,1.3471165e-06
0,3.9636243e-06
0,1.9059529e-06
0,1.1545071e-06
0,1.951881e-06
0,1.3641494e-06
0,1.6525796e-06
0,3.5262567e-06
0,3.0900023e-07
0,9.629422e-07
0,1.8722391e-06
1,0.3202828
0,6.786301e-07
0,4.568212e-07
1,0.8897116
0,2.0839457e-06
0,2.522747e-06
0,8.0279716e-07
0,7.728787e-07
0,1.7220956e-06
0,1.99709e-06
0,1.1932641e-06
0,1.909131e-06
0,1.8735859e-06
1,0.9988004
0,1.7738893e-06
0,1.9369684e-06
0,1.3139819e-06
1,0.6870925
0,1.7696834e-06
0,1.458309e-06
1,0.88869566
1,0.16249102
0,1.6796113e-06
0,1.1217733e-06
0,1.3102467e-06
0,3.170093e-07
0,1.5051476e-06
0,1.7862204e-06
0,2.3776963e-06
0,2.060781e-06
0,1.310118e-06
0,2.1108553e-07
1,0.9064067
0,1.8727212e-06
0,1.3401429e-07
0,1.0755066e-06
0,3.0274393e-06
0,1.221254e-06
1,0.9813431
0,2.5155925e-06
0,1.7097454e-06
0,2.4585943e-06
0,0.18153572
0,0.4123387
0,1.9167992e-07
0,4.3111913e-06
0,1.8195649e-06
0,5.261536e-07
0,2.0032806e-07
0,2.0012862e-06
0,4.49015e-07
1,0.7694028
0,2.2454287e-06
0,1.9155873e-06
0,5.1270126e-07
0,1.7161133e-06
0,9.157054e-07
0,1.7752567e-06
0,0.57468075
0,7.1441974e-07
0,1.0828167e-06
0,1.3881616e-06
0,5.243703e-07
0,2.3752623e-06
0,5.5037555e-07
0,1.6912823e-07
0,2.9462965e-06
0,0.7463124
0,2.8897267e-07
0,1.5700614e-06
0,2.2899626e-06
0,1.2557609e-06
0,1.4146136e-06
0,2.0915901e-07
0,1.6678983e-06
0,1.8588637e-06
0,2.0820585e-06
0,1.7974937e-06
0,2.2669863e-06
0,0.28115174
1,0.99898666
0,1.3424406e-06
0,2.1280259e-07
0,1.8287468e-06
0,1.026889e-06
0,4.4521624e-07
0,8.3731004e-07
0,9.122276e-07
0,7.7485726e-07
1,0.8253368
0,2.0876594e-06
0,1.6967202e-06
0,2.6726318e-06
0,1.0659305e-06
0,1.4486533e-06
0,1.3877195e-06
0,2.356798e-06
0,1.2297822e-06
0,1.8635639e-06
0,1.4462224e-06
0,1.7704704e-07
0,3.1924023e-06
0,1.5916381e-06
1,0.5241028
0,2.641472e-06
1,0.7660886
0,1.8666505e-07
0,1.1438754e-06
0,1.9178922e-06
0,8.585022e-07
1,0.7632881
0,1.8074775e-06
1,0.8269902
1,0.8411046
0,1.6827184e-06
0,2.0524806e-06
0,2.3448263e-06
0,2.9175146e-07
0,1.481065e-06
0,1.9237928e-06
0,1.1532807e-07
0,1.9047156e-06
0,2.2921094e-07
0,1.6722608e-07
0,3.08071e-07
0,1.5478162e-06
0,1.5863403e-06
0,9.4149726e-07
0,1.0568752e-06
1,0.40603387
0,8.176549e-07
0,3.5016816e-07
0,1.3090165e-06
0,1.4497894e-06
0,1.1387554e-06
0,2.8985583e-06
0,1.81387e-06
0,7.4053354e-08
0,2.8092992e-07
1,0.86115533
0,1.7344141e-06
0,1.7737301e-06
1,0.7906972
0,1.548894e-06
0,6.4648225e-07
1,0.9382972
0,1.3022205e-06
0,4.9733662e-06
0,0.1802096
0,1.8099406e-06
0,1.2732951e-06
1,0.89110816
0,3.3348815e-07
0,6.44944e-07
0,1.2853418e-06
1,0.9407278
0,6.063307e-07
0,6.3701935e-07
0,3.457152e-07
0,1.5902014e-06
0,3.7524558e-06
1,0.9091652
0,1.539945e-06
0,1.5319501e-06
0,2.896406e-06
1,0.9104475
0,1.8001834e-06
0,2.0636405e-06
0,1.9179306e-06
0,1.7025081e-06
0,1.4728562e-06
0,1.6237457e-06
0,3.3912738e-07
0,4.6063377e-07
0,1.9086492e-07
0,0.1225274
0,4.2572216e-07
0,1.8804764e-07
0,1.551385e-06
0,0.6134598
0,1.1724833e-06
0,1.4658357e-06
1,0.9495307
0,2.9405505e-06
0,1.7470574e-06
0,4.4697921e-07
0,0.08139171
0,1.7687403e-06
0,1.6850952e-07
0,2.1625033e-06
0,3.6969402e-06
0,6.2370356e-07
0,3.3671074e-07
0,1.67002e-06
0,1.0351977e-06
0,3.640496e-06
0,5.501667e-07
0,1.2918722e-06
0,1.7417522e-06
0,1.136217e-06
0,2.002971e-07
0,8.615911e-07
0,1.4779918e-07
0,3.164858e-07
0,1.8368779e-06
1,0.9646877
0,1.1966579e-06
0,5.3556994e-07
0,7.545798e-07
0,2.0927944e-06
0,2.7885142e-07
0,9.2011385e-07
0,1.990473e-06
0,1.010447e-06
0,1.479168e-06
0,1.2621001e-06
0,1.8491163e-06
0,1.8692311e-06
0,1.113362e-06
0,2.4945547e-07
0,1.0819227e-06
0,5.7690465e-07
0,3.2060955e-06
0,1.6057302e-06
0,5.0987787e-06
0,3.7761527e-07
0,0.63396305
0,7.069927e-07
0,1.379711e-06
0,4.599047e-07
0,3.6610584e-07
0,2.558494e-06
0,1.7460846e-06
0,3.200598e-07
0,2.1697944e-07
0,1.6055571e-06
0,2.2462012e-07
0,1.5154416e-06
0,3.2722523e-06
0,3.4032388e-07
0,1.0635586e-06
0,1.0891332e-06
0,1.5866249e-06
0,1.6754182e-06
0,1.9103295e-06
0,1.5760983e-06
0,6.536051e-07
0,1.2959888e-06
0,1.3275044e-06
0,1.3066592e-06
0,3.3855318e-07
0,1.968954e-06
0,1.5257157e-06
1,0.9983444
1,0.9142063
0,1.9192296e-06
0,1.595719e-06
0,2.5587232e-07
0,9.756868e-07
0,1.4643659e-06
0,2.712e-06
0,2.162157e-06
0,1.8777447e-06
0,4.5391164e-07
0,1.4852433e-06
0,1.8407464e-06
0,1.7143678e-06
0,2.198903e-06
0,1.6798772e-06
0,3.7290567e-07
0,9.167286e-07
0,2.3687858e-06
0,3.0327014e-06
0,1.8427382e-06
0,1.7969934e-07
1,0.9014205
0,1.727191e-06
0,8.029856e-07
0,1.7792635e-06
0,3.953794e-07
0,3.0083672e-07
1,0.81099916
0,2.6789425e-07
0,1.6434154e-06
0,3.2730904e-07
0,2.860012e-06
1,0.9271501
0,1.3528946e-06
0,1.5138397e-06
1,0.939577
0,1.8737808e-06
0,1.3415371e-06
0,1.3132089e-06
0,2.905334e-07
0,1.8797193e-06
0,1.6559115e-06
0,2.3576433e-06
0,3.10311e-06
0,1.6866676e-06
0,2.2721983e-06
0,1.9838212e-06
1,0.2014959
0,5.184906e-07
1,0.95698786
1,0.8444861
1,0.9091678
0,1.2035474e-07
0,1.9827507e-06
0,1.5548508e-07
1,0.79844767
0,1.189571e-07
0,8.877285e-07
0,2.393334e-07
0,1.2689637e-06
0,1.5984789e-06
0,1.2766546e-06
0,1.2525878e-06
0,1.2273582e-06
0,0.5733573
0,1.1784324e-06
0,1.837961e-06
0,1.3956244e-06
0,2.809144e-07
0,2.2187567e-06
0,2.1481028e-06
0,1.5899071e-06
0,1.9128215e-06
0,1.5134959e-06
0,1.7446214e-06
0,1.0675908e-06
0,1.2551634e-06
0,1.4921376e-06
0,1.7106165e-06
0,5.439111e-07
0,1.4095998e-06
0,1.3883391e-06
0,8.181922e-06
0,3.8010792e-06
0,1.9447627e-06
0,2.1250762e-06
0,4.882344e-07
0,9.3851475e-07
0,1.3791387e-06
1,0.92607707
1,0.72184145
0,1.9467277e-06
0,2.7762521e-06
1,0.95214987
0,1.837076e-06
0,1.1002357e-06
1,0.40050554
0,1.6761725e-06
0,1.7070084e-06
0,2.5149209e-06
0,1.8420037e-06
0,3.9204815e-06
0,1.4256433e-06
0,2.2138931e-06
1,0.9458681
1,0.93496114
0,1.8619224e-06
0,1.3703508e-06
0,1.9178171e-06
0,1.2940856e-06
0,2.0958332e-07
0,4.642391e-07
0,0.21072133
0,1.3297052e-06
1,0.90322125
0,1.1565072e-06
0,4.6601167e-06
0,1.2091529e-06
0,1.6984767e-07
0,1.1187109e-07
0,2.6088213e-07
0,1.3336015e-06
0,2.301584e-06
0,1.9225931e-06
0,1.5964769e-06
0,3.3155359e-06
0,1.7933227e-06
0,1.8433886e-06
0,1.6685457e-06
0,3.154847e-07
0,1.5887023e-06
0,7.984283e-07
0,2.5626503e-07
0,2.1012238e-06
0,3.4615e-07
0,0.85299855
0,1.0381458e-06
0,2.3023098e-07
1,0.82924694
0,1.69418e-06
1,0.98706996
0,1.3736034e-06
0,2.0894959e-06
0,8.620369e-06
0,1.0649176e-06
0,8.8807997e-07
0,0.66067487
0,2.1244946e-06
0,4.058738e-07
0,2.0918655e-07
0,1.1716796e-06
0,0.6345249
0,1.2351043e-06
0,2.010202e-06
0,5.404272e-07
0,0.36686754
1,0.944909
0,3.5959695e-07
0,1.6827184e-06
0,4.462109e-07
0,2.4594362e-06
0,2.582242e-07
0,1.718606e-06
0,1.4487777e-06
0,1.2729733e-06
0,1.7084433e-06
0,2.9264338e-06
0,2.2246659e-06
0,1.1706331e-06
0,2.546241e-06
0,2.0126458e-06
1,0.9711204
0,4.2187094e-07
0,4.3091552e-07
0,1.4912782e-06
0,1.9988715e-06
1,0.9994579
0,2.0368093e-06
1,0.99868053
0,1.4096831e-06
0,2.8523418e-06
0,2.5354288e-06
0,8.8502014e-07
0,1.7727697e-06
0,4.1595158e-07
0,1.6074492e-06
1,0.97083503
0,1.52634e-06
0,1.0604887e-06
0,6.526466e-07
0,4.442227e-06
0,1.3957332e-07
0,9.5588085e-08
0,1.0167641e-06
0,1.6090335e-07
0,3.5316143e-06
0,1.55941e-06
0,3.0154823e-07
0,1.1381961e-06
0,3.7806137e-07
0,1.7592724e-06
0,7.9175794e-07
0,4.5197643e-07
0,1.5112619e-06
0,9.053358e-07
0,2.4657132e-07
0,1.0282521e-06
1,0.45973057
0,1.6150785e-06
0,1.4928962e-06
1,0.71034986
1,0.9420767
0,1.3616952e-06
0,9.600483e-07
0,4.212221e-07
1,0.74509424
0,4.435868e-06
0,2.7799774e-07
0,3.3123815e-06
0,1.7758695e-06
0,3.18942e-06
0,2.3472911e-07
0,1.1823499e-06
0,3.3589194e-07
0,1.0945957e-06
0,1.5133907e-06
0,1.4737217e-06
0,9.542674e-07
0,1.5059329e-06
0,1.4971592e-06
0,1.7855222e-06
0,1.2123907e-06
0,2.2234274e-06
0,0.04552241
0,1.7659223e-06
0,1.4774309e-06
1,0.9245469
0,3.235646e-07
0,1.4022604e-06
0,2.6307674e-07
1,0.96380854
0,2.438328e-07
0,2.7511896e-06
0,1.5373462e-06
0,1.3053663e-06
1,0.9188933
0,9.1270806e-07
0,0.56435055
1,0.71187985
0,1.836829e-06
0,1.6020088e-06
0,1.1616468e-07
0,1.719575e-07
0,1.233683e-07
0,1.8528692e-06
1,0.88801765
0,2.2041918e-06
0,1.3423369e-06
0,1.4274106e-06
1,0.9987649
0,1.8457123e-06
0,1.6185741e-06
0,1.6459611e-06
0,1.255743e-06
1,0.8051228
0,2.590631e-06
0,0.9215308
1,0.8715657
0,1.4190374e-06
0,1.8556667e-06
0,0.4318838
0,9.921165e-07
0,1.652698e-06
0,2.2859804e-06
0,2.0721502e-06
0,0.095640495
0,7.5284404e-08
0,9.108829e-07
0,1.0093414e-06
0,2.4396963e-06
0,3.8328176e-07
0,2.1506733e-06
0,1.6665244e-06
0,1.8401006e-06
0,3.8100035e-07
0,1.1283622e-06
1,0.5983269
0,1.1780893e-07
0,9.178001e-06
1,0.93131554
0,3.49618e-06
0,9.813082e-07
0,1.2150505e-06
1,0.8494732
0,5.7726623e-07
0,1.9004427e-06
0,8.742807e-07
0,2.028851e-06
0,1.4444732e-06
0,0.7518768
0,1.8975595e-06
0,9.366317e-07
0,2.1577507e-06
0,2.7660064e-07
0,2.2556837e-06
0,1.7930046e-06
0,3.6549675e-06
0,1.5632723e-06
0,1.6657236e-06
1,0.9215308
0,2.39062e-06
0,2.7635144e-06
0,2.8168106e-06
0,3.2913e-06
0,4.4633302e-07
0,1.18132945e-07
0,2.3129996e-06
1,0.8198097
0,2.2961285e-07
0,1.4880435e-06
0,1.7130571e-06
1,0.8441217
0,2.5920447e-06
1,0.9271501
0,2.144402e-06
0,9.79813e-07
0,1.4671043e-06
0,2.0571367e-06
0,3.720088e-06
0,1.7201736e-06
0,6.364825e-07
0,1.8789037e-06
0,1.6750091e-06
0,5.632898e-07
0,1.5767869e-06
0,2.2752708e-06
0,1.5032282e-06
0,2.1637e-06
0,1.225696e-06
0,1.7345993e-06
0,1.6885053e-06
0,1.724829e-07
0,1.2721833e-06
0,6.088048e-07
0,2.7207767e-07
0,1.8726142e-06
0,1.8180178e-06
0,2.008146e-06
0,8.824951e-07
0,1.6779718e-06
0,2.854617e-07
0,4.0544398e-07
0,0.8578557
0,2.691629e-06
0,3.2198332e-07
0,1.9173435e-06
0,1.4809999e-07
0,8.581625e-07
0,1.2223528e-06
0,1.7048251e-06
0,1.9525344e-06
0,0.597522
0,1.6524552e-06
0,1.6152557e-06
0,2.2452522e-07
0,0.00027427234
0,1.076718e-07
0,0.5376117
0,1.277662e-06
0,1.8200022e-06
0,2.3204761e-06
0,3.4844558e-07
0,2.470899e-07
0,6.2972094e-07
0,2.1012238e-06
0,2.1756254e-07
1,0.92729056
0,0.6474662
0,2.973905e-06
0,1.1639715e-06
0,2.504617e-06
0,8.2692156e-07
0,2.7383971e-06
0,9.583797e-07
0,1.333931e-06
0,4.0043392e-07
0,1.9167258e-06
0,3.6481245e-07
0,1.910273e-06
0,2.0286634e-06
0,4.402459e-07
0,2.2418299e-06
0,1.5241291e-06
0,2.4935084e-06
1,0.90347457
1,0.9681054
0,1.4600319e-06
1,0.9649975
0,2.2370139e-06
0,3.5416856e-06
0,9.949856e-07
0,2.15383e-06
0,1.7736592e-06
0,1.706346e-06
0,4.5466413e-07
0,2.0530445e-06
0,4.8190935e-07
0,2.3491005e-07
0,2.3150299e-06
0,1.8186576e-06
0,2.0457912e-06
0,1.0252793e-06
0,2.3244875e-06
0,4.0198265e-06
0,3.32274e-06
0,0.03146649
0,1.2562292e-06
0,3.6678938e-07
1,0.92406076
0,1.7815898e-07
0,1.9110967e-06
0,1.4330436e-06
0,9.356264e-07
0,1.912816e-06
0,1.8216327e-06
0,9.32973e-07
0,0.18333897
0,1.0327906e-06
0,1.5661599e-06
0,1.6429108e-07
0,1.9528081e-06
0,4.4528971e-07
0,1.7313517e-06
0,1.6517572e-06
0,3.942141e-07
0,1.777003e-06
0,1.5130689e-06
0,9.175079e-07
0,3.2061228e-06
0,1.8275944e-06
0,1.8102029e-06
0,1.7819805e-06
0,1.8457123e-06
0,2.3729096e-06
1,0.3774586
0,1.8831428e-06
0,1.5167833e-06
0,2.0390014e-06
0,1.7132696e-07
1,0.77781296
0,1.9155068e-06
0,2.1169872e-06
0,2.0662756e-06
0,1.7071337e-06
0,1.3339857e-06
0,3.1852693e-07
0,1.370011e-06
0,1.8555535e-06
0,1.3512825e-07
1,0.8746122
0,1.770877e-06
0,1.9321904e-07
1,0.96180123
0,1.9887766e-06
0,2.7632407e-07
0,3.0943568e-06
0,2.5199697e-06
0,2.1633036e-06
0,1.9465347e-06
0,2.0180742e-07
0,2.0347843e-06
0,2.7866633e-06
0,1.1718192e-06
0,1.5346538e-06
0,1.0059944e-06
0,2.0232285e-06
0,1.2162005e-06
0,5.079619e-07
0,3.4693664e-06
0,2.5350275e-06
0,1.3339857e-06
0,5.2332217e-07
0,1.2561581e-07
1,0.5013191
0,4.265797e-07
0,8.5446715e-07
0,0.72000015
0,1.6205496e-06
0,1.5352218e-06
0,1.9689464e-06
1,0.9753948
0,3.332686e-06
0,1.7922695e-06
0,1.4613998e-06
0,2.7139974e-06
0,0.00037566305
0,2.6337673e-07
0,1.9756594e-06
0,1.2373832e-06
0,2.4754397e-06
0,9.63634e-07
0,1.2639574e-06
0,1.7735559e-06
0,1.0546893e-06
0,1.7173853e-06
0,4.2450552e-07
0,1.5902014e-06
0,1.6204181e-06
0,2.1097524e-07
